time,open,close,high,low,volume
2022-11-26 00:26:00,0.31521,0.31521,0.31521,0.31521,52.0431921
2022-11-26 00:30:00,0.31541,0.3159,0.3159,0.31541,13.23242404
2022-11-26 00:31:00,0.31611,0.31611,0.31611,0.31611,4.94306515
2022-11-26 00:32:00,0.31725,0.31852,0.31852,0.31725,11239.04724957
2022-11-26 00:33:00,0.31866,0.31866,0.31866,0.31866,5.63368787
2022-11-26 00:34:00,0.3186,0.31805,0.3186,0.31805,15.585581229999999
2022-11-26 00:35:00,0.31788,0.31837,0.31837,0.31788,11.97501752
2022-11-26 00:37:00,0.31888,0.31888,0.31888,0.31888,7.25445751
2022-11-26 00:38:00,0.31852,0.31852,0.31852,0.31852,4.4066372
2022-11-26 00:39:00,0.31874,0.31919,0.31919,0.31874,13.28235191
2022-11-26 00:41:00,0.31867,0.31899,0.31899,0.31867,10.67844616
2022-11-26 00:43:00,0.31881,0.31881,0.31881,0.31881,5.55740992
2022-11-26 00:45:00,0.31857,0.31839,0.31857,0.31839,12.34260184
2022-11-26 00:46:00,0.31839,0.31827,0.31839,0.31827,8.0
2022-11-26 00:48:00,0.31796,0.31817,0.31817,0.31796,9.764653299999999
2022-11-26 00:51:00,0.31812,0.3182,0.3182,0.31812,335.85904573
2022-11-26 00:59:00,0.31836,0.31836,0.31836,0.31836,66.43214783
2022-11-26 01:02:00,0.31857,0.31848,0.31857,0.31848,5324.0
2022-11-26 01:07:00,0.31876,0.31876,0.31876,0.31876,4.39684174
2022-11-26 01:08:00,0.31911,0.31911,0.31911,0.31911,7.30672637
2022-11-26 01:09:00,0.31956,0.31956,0.31956,0.31956,7.82754567
2022-11-26 01:10:00,0.31948,0.31942,0.31962,0.31916,22.94736005
2022-11-26 01:11:00,0.31924,0.31924,0.31924,0.31924,115.69773133
2022-11-26 01:14:00,0.31959,0.31959,0.31959,0.31959,7.37109597
2022-11-26 01:15:00,0.31975,0.31919,0.31975,0.31918,3858.47879835
2022-11-26 01:17:00,0.31883,0.31883,0.31883,0.31883,6.2509101
2022-11-26 01:20:00,0.31906,0.31936,0.31936,0.31906,2589.64755924
2022-11-26 01:21:00,0.32,0.3216,0.32224,0.32,19041.45566684
2022-11-26 01:22:00,0.32106,0.32106,0.32106,0.32106,4.12240871
2022-11-26 01:23:00,0.32164,0.32075,0.32164,0.32075,10.70161544
2022-11-26 01:24:00,0.32129,0.32093,0.32129,0.32093,11.83075687
2022-11-26 01:26:00,0.32077,0.32077,0.32077,0.32077,7.78483403
2022-11-26 01:27:00,0.32043,0.32043,0.32043,0.32043,7.07432029
2022-11-26 01:28:00,0.32058,0.32058,0.32058,0.32058,6.3624887
2022-11-26 01:29:00,0.3201,0.3201,0.3201,0.3201,4.51814131
2022-11-26 01:30:00,0.32049,0.32049,0.32049,0.32049,4.47187856
2022-11-26 01:31:00,0.32011,0.32016,0.32016,0.31984,26.82312771
2022-11-26 01:32:00,0.32016,0.32016,0.32016,0.32016,79.0
2022-11-26 01:33:00,0.32014,0.32014,0.32014,0.32014,158.0
2022-11-26 01:34:00,0.32036,0.32036,0.32036,0.32036,4.21494111
2022-11-26 01:35:00,0.32063,0.32063,0.32063,0.32063,6.74671099
2022-11-26 01:42:00,0.32035,0.31977,0.32035,0.31947,35404.10693039
2022-11-26 01:43:00,0.31997,0.31997,0.31997,0.31997,6.45658417
2022-11-26 01:44:00,0.32024,0.3203,0.32031,0.32023,395.0
2022-11-26 01:45:00,0.32002,0.32002,0.32002,0.32002,6.90475814
2022-11-26 01:48:00,0.31968,0.31968,0.31968,0.31968,5.05453393
2022-11-26 01:51:00,0.31933,0.31933,0.31933,0.31933,7.31155152
2022-11-26 01:52:00,0.31915,0.31918,0.31918,0.31915,10137.36714194
2022-11-26 01:54:00,0.31947,0.31947,0.31947,0.31947,4.0
2022-11-26 02:04:00,0.31973,0.31973,0.31973,0.31973,4.8050482
2022-11-26 02:05:00,0.31968,0.31968,0.31968,0.31968,41.0865036
2022-11-26 02:08:00,0.31993,0.31993,0.31993,0.31993,6.36320853
2022-11-26 02:09:00,0.32007,0.32026,0.3209,0.32007,44127.29336474
2022-11-26 02:10:00,0.32027,0.32027,0.32027,0.32027,53.0558066
2022-11-26 02:15:00,0.32012,0.32012,0.32012,0.32012,75.97931909
2022-11-26 02:17:00,0.31974,0.31974,0.31974,0.31974,4.52322379
2022-11-26 02:25:00,0.31955,0.31944,0.31955,0.31944,83.88800811
2022-11-26 02:26:00,0.31947,0.31947,0.31947,0.31947,210.74696
2022-11-26 02:27:00,0.31945,0.31945,0.31945,0.31945,421.0
2022-11-26 02:32:00,0.31983,0.31983,0.31983,0.31983,75.71524373
2022-11-26 02:35:00,0.31984,0.31984,0.31984,0.31984,43.81997415
2022-11-26 02:37:00,0.31939,0.31939,0.31939,0.31939,6.76522681
2022-11-26 02:38:00,0.31953,0.31953,0.31953,0.31953,7.06107901
2022-11-26 02:43:00,0.31929,0.31929,0.31929,0.31929,7.46380485
2022-11-26 02:45:00,0.3191,0.3191,0.3191,0.3191,38.27930806
2022-11-26 02:52:00,0.31923,0.31923,0.31923,0.31923,4.0
2022-11-26 03:02:00,0.31925,0.31925,0.31925,0.31925,32.61836275
2022-11-26 03:06:00,0.31925,0.31925,0.31925,0.31925,5.44076123
2022-11-26 03:08:00,0.31924,0.31923,0.31924,0.31923,158.0
2022-11-26 03:09:00,0.31923,0.31922,0.31923,0.31922,473.06108639
2022-11-26 03:12:00,0.31901,0.31901,0.31901,0.319,162.0
2022-11-26 03:14:00,0.31871,0.31866,0.31871,0.31866,17759.0
2022-11-26 03:15:00,0.3185,0.31848,0.3185,0.31848,237.0
2022-11-26 03:16:00,0.31853,0.31852,0.31853,0.31852,237.0
2022-11-26 03:18:00,0.31861,0.31872,0.31872,0.31861,5487.22468994
2022-11-26 03:19:00,0.31887,0.31887,0.31887,0.31887,103.40002508
2022-11-26 03:23:00,0.31884,0.31874,0.31884,0.31874,16210.0
2022-11-26 03:29:00,0.31887,0.31887,0.31887,0.31887,4.0
2022-11-26 03:35:00,0.31901,0.31901,0.31901,0.31901,3155.0
2022-11-26 03:36:00,0.3189,0.3189,0.3189,0.3189,3160.0
2022-11-26 03:38:00,0.31892,0.31891,0.31892,0.31891,158.0
2022-11-26 03:39:00,0.31891,0.31891,0.31891,0.31891,4.0
2022-11-26 03:40:00,0.31882,0.31891,0.31892,0.31882,169.747552
2022-11-26 03:46:00,0.31895,0.31896,0.31896,0.31895,20.59862339
2022-11-26 03:51:00,0.31875,0.31875,0.31875,0.31875,4.0
2022-11-26 03:54:00,0.31838,0.31835,0.31838,0.318,1810.69809931
2022-11-26 04:00:00,0.31875,0.31899,0.3195,0.31875,131710.74687489
2022-11-26 04:01:00,0.31912,0.31912,0.31912,0.31912,5.7964246
2022-11-26 04:02:00,0.31931,0.319,0.31931,0.319,28231.043859100002
2022-11-26 04:03:00,0.3187,0.31869,0.3187,0.31869,158.0
2022-11-26 04:05:00,0.31873,0.31873,0.31873,0.31873,5.28991722
2022-11-26 04:08:00,0.31841,0.31841,0.31841,0.31841,7.83389934
2022-11-26 04:09:00,0.31814,0.31814,0.31814,0.31814,4.9578295
2022-11-26 04:12:00,0.31796,0.31796,0.31796,0.31796,9.5212209
2022-11-26 04:20:00,0.31829,0.31829,0.31829,0.31829,4.9599753
2022-11-26 04:33:00,0.31838,0.31838,0.31838,0.31838,4.0
2022-11-26 04:35:00,0.31803,0.31803,0.31803,0.31803,4.71725146
2022-11-26 04:43:00,0.31823,0.31823,0.31823,0.31823,5.64696162
2022-11-26 04:49:00,0.31864,0.31864,0.31864,0.31864,7.32932616
2022-11-26 04:50:00,0.3185,0.3185,0.3185,0.3185,6.45398599
2022-11-26 04:51:00,0.31874,0.31874,0.31874,0.31874,6.13264674
2022-11-26 04:55:00,0.31832,0.3188,0.3188,0.31832,3187.61466499
2022-11-26 04:56:00,0.31862,0.31862,0.31862,0.31862,4664.0
2022-11-26 04:57:00,0.3186,0.31892,0.31892,0.3186,10.504103839999999
2022-11-26 05:00:00,0.31871,0.31819,0.31871,0.31819,16973.49939184
2022-11-26 05:05:00,0.3182,0.31836,0.31836,0.3182,32016.90666059
2022-11-26 05:11:00,0.31857,0.31855,0.31857,0.31855,11755.23110972
2022-11-26 05:12:00,0.31856,0.31856,0.31856,0.31856,6.63108121
2022-11-26 05:13:00,0.31848,0.31848,0.31848,0.31848,9.50452413
2022-11-26 05:15:00,0.31811,0.31811,0.31811,0.31811,5.71623316
2022-11-26 05:16:00,0.31811,0.31811,0.31811,0.31811,0.72512728
2022-11-26 05:18:00,0.31828,0.31828,0.31828,0.31828,4.0
2022-11-26 05:22:00,0.31851,0.31857,0.31857,0.31851,10556.84416764
2022-11-26 05:23:00,0.31871,0.3185,0.31871,0.3185,26706.200079809998
2022-11-26 05:27:00,0.31849,0.31925,0.31925,0.31849,32257.56387675
2022-11-26 05:29:00,0.31928,0.31928,0.31928,0.31928,4685.0
2022-11-26 05:37:00,0.31904,0.31904,0.31904,0.31904,236.0
2022-11-26 05:38:00,0.31908,0.31908,0.31908,0.31908,37.95275359
2022-11-26 05:40:00,0.31882,0.31882,0.31882,0.31882,26.89763374
2022-11-26 05:41:00,0.31867,0.31867,0.31867,0.31867,7.18632183
2022-11-26 05:46:00,0.31874,0.31902,0.31902,0.31874,101.92563917
2022-11-26 05:49:00,0.3188,0.3188,0.3188,0.3188,4.0
2022-11-26 05:50:00,0.31884,0.31884,0.31884,0.31884,4.74717847
2022-11-26 05:52:00,0.31883,0.31883,0.31883,0.31883,4.0
2022-11-26 05:55:00,0.31894,0.31894,0.31894,0.31894,81.63366913
2022-11-26 06:01:00,0.31877,0.31882,0.31882,0.31877,11.35094828
2022-11-26 06:07:00,0.31861,0.3184,0.31861,0.3184,316.0
2022-11-26 06:08:00,0.31831,0.31809,0.31831,0.31809,1791.57236233
2022-11-26 06:09:00,0.318,0.31758,0.318,0.31758,1958.0
2022-11-26 06:10:00,0.31759,0.31734,0.31759,0.31734,604.0
2022-11-26 06:11:00,0.31725,0.31725,0.31725,0.31725,4.92843938
2022-11-26 06:12:00,0.31675,0.31715,0.31715,0.31675,5812.22739793
2022-11-26 06:13:00,0.31731,0.31731,0.31731,0.31731,4.21925929
2022-11-26 06:14:00,0.31725,0.31714,0.31729,0.31714,34.61153713
2022-11-26 06:23:00,0.31702,0.31714,0.31714,0.31702,11277.4046677
2022-11-26 06:24:00,0.31687,0.31687,0.31687,0.31687,6.70515347
2022-11-26 06:27:00,0.31697,0.31697,0.31697,0.31697,404.24212107
2022-11-26 06:33:00,0.31726,0.31726,0.31726,0.31726,7.49747081
2022-11-26 06:39:00,0.31733,0.31733,0.31733,0.31733,4.0
2022-11-26 06:40:00,0.31722,0.31737,0.31737,0.31722,128.18516508
2022-11-26 06:41:00,0.3173,0.3173,0.3173,0.3173,40.70450127
2022-11-26 06:44:00,0.31742,0.31742,0.31742,0.31742,4.0
2022-11-26 06:49:00,0.31744,0.31744,0.31744,0.31744,243.298
2022-11-26 06:50:00,0.31751,0.31751,0.31751,0.31751,4.0
2022-11-26 06:52:00,0.31715,0.31715,0.31715,0.31715,6.78360503
2022-11-26 06:54:00,0.31708,0.31708,0.31708,0.31708,821.12534354
2022-11-26 06:57:00,0.31697,0.31665,0.31697,0.31657,38633.39448685
2022-11-26 06:59:00,0.3167,0.3167,0.3167,0.3167,4.0
2022-11-26 07:00:00,0.31685,0.3169,0.31705,0.31685,60.41200592
2022-11-26 07:01:00,0.31712,0.31712,0.31712,0.31712,8.21021771
2022-11-26 07:04:00,0.31723,0.31723,0.31723,0.31723,675.97001787
2022-11-26 07:05:00,0.31676,0.31676,0.31676,0.31676,5.90352254
2022-11-26 07:06:00,0.31697,0.31679,0.31697,0.31679,40.80755071
2022-11-26 07:08:00,0.31707,0.31705,0.31707,0.31705,19.835062020000002
2022-11-26 07:12:00,0.31696,0.31696,0.31696,0.31696,26.628363999999998
2022-11-26 07:13:00,0.31713,0.31713,0.31713,0.31713,4.0
2022-11-26 07:14:00,0.31716,0.31716,0.31716,0.31716,18.29169987
2022-11-26 07:20:00,0.31718,0.31718,0.31718,0.31718,8.0
2022-11-26 07:21:00,0.3172,0.3172,0.3172,0.3172,16.41629408
2022-11-26 07:23:00,0.31711,0.31711,0.31711,0.31711,4.0
2022-11-26 07:25:00,0.31716,0.31716,0.31716,0.31716,100.30115058
2022-11-26 07:28:00,0.31721,0.31721,0.31721,0.31721,4.0
2022-11-26 07:31:00,0.3173,0.3173,0.3173,0.3173,104.06933501
2022-11-26 07:32:00,0.31722,0.31701,0.31722,0.31701,14.63705916
2022-11-26 07:38:00,0.31731,0.31732,0.31732,0.31731,114.86112819
2022-11-26 07:46:00,0.3174,0.31761,0.31761,0.3174,43.77942693
2022-11-26 07:47:00,0.31749,0.31749,0.31749,0.31749,20.075637
2022-11-26 07:49:00,0.31772,0.31772,0.31772,0.31772,14.53753082
2022-11-26 07:51:00,0.31808,0.31808,0.31808,0.31808,38.07051556
2022-11-26 07:53:00,0.318,0.31822,0.31822,0.318,108.1541875
2022-11-26 07:55:00,0.31784,0.31784,0.31784,0.31784,4.53483657
2022-11-26 07:59:00,0.31801,0.31801,0.31801,0.31801,16.37107013
2022-11-26 08:00:00,0.31785,0.31785,0.31785,0.31785,58.8094766
2022-11-26 08:03:00,0.31798,0.31798,0.31798,0.31798,4.0
2022-11-26 08:04:00,0.31793,0.31793,0.31793,0.31793,8.30941544
2022-11-26 08:06:00,0.31791,0.31791,0.31791,0.31791,31.4399304
2022-11-26 08:08:00,0.31791,0.31791,0.31791,0.31791,8.18981536
2022-11-26 08:14:00,0.31822,0.31822,0.31822,0.31822,16.04592858
2022-11-26 08:15:00,0.31824,0.31836,0.31836,0.31824,25923.51994396
2022-11-26 08:16:00,0.31857,0.3185,0.31857,0.3185,32682.71407238
2022-11-26 08:17:00,0.31828,0.31828,0.31828,0.31828,16.05191409
2022-11-26 08:19:00,0.31801,0.31801,0.31801,0.31801,7.29593626
2022-11-26 08:20:00,0.31779,0.31794,0.31794,0.31779,20.65755511
2022-11-26 08:24:00,0.31824,0.31824,0.31824,0.31824,4.0
2022-11-26 08:25:00,0.31821,0.31821,0.31821,0.31821,12.349388359999999
2022-11-26 08:26:00,0.31828,0.31836,0.31836,0.31828,70.89254464
2022-11-26 08:27:00,0.31828,0.31828,0.31828,0.31828,4.0
2022-11-26 08:28:00,0.31836,0.31837,0.31837,0.31836,20.59235628
2022-11-26 08:29:00,0.31824,0.31824,0.31824,0.31824,31.17130715
2022-11-26 08:30:00,0.31837,0.31837,0.31837,0.31837,4.0
2022-11-26 08:31:00,0.31842,0.31822,0.31843,0.31822,4805.72119965
2022-11-26 08:32:00,0.31792,0.31792,0.31792,0.31792,327.51409729
2022-11-26 08:40:00,0.31801,0.31801,0.31801,0.31801,11.2934623
2022-11-26 08:43:00,0.31786,0.31786,0.31786,0.31786,40.94698995
2022-11-26 08:45:00,0.31785,0.31785,0.31785,0.31785,5.49329681
2022-11-26 08:46:00,0.31788,0.31788,0.31788,0.31788,98.17289597
2022-11-26 08:47:00,0.31791,0.31791,0.31791,0.31791,4.3287106
2022-11-26 08:50:00,0.31794,0.31794,0.31794,0.31794,4.0
2022-11-26 08:51:00,0.31797,0.31797,0.31797,0.31797,4.0
2022-11-26 08:53:00,0.31817,0.31817,0.31817,0.31817,4.0
2022-11-26 08:55:00,0.31808,0.31815,0.31815,0.31808,12.30444396
2022-11-26 08:59:00,0.31796,0.31796,0.31796,0.31796,190.40136138
2022-11-26 09:00:00,0.31805,0.31805,0.31805,0.31805,550.3731448
2022-11-26 09:01:00,0.3181,0.3181,0.3181,0.3181,332.78004356
2022-11-26 09:02:00,0.31852,0.31852,0.31852,0.31852,4.0
2022-11-26 09:04:00,0.31875,0.31875,0.31875,0.31875,11.43195417
2022-11-26 09:05:00,0.31877,0.31877,0.31877,0.31877,6.8560616
2022-11-26 09:07:00,0.31922,0.31922,0.31922,0.31922,17.6119035
2022-11-26 09:08:00,0.31893,0.31881,0.31893,0.31881,27.18210462
2022-11-26 09:10:00,0.31875,0.31875,0.31875,0.31875,65.73400032
2022-11-26 09:11:00,0.31909,0.31909,0.31909,0.31909,4.0
2022-11-26 09:12:00,0.31917,0.31917,0.31917,0.31917,32.61974489
2022-11-26 09:13:00,0.31916,0.31926,0.31927,0.31916,654.84457496
2022-11-26 09:14:00,0.31912,0.31912,0.31912,0.31912,4.0
2022-11-26 09:16:00,0.31943,0.3196,0.3196,0.31943,15.21798142
2022-11-26 09:21:00,0.31969,0.31965,0.31969,0.31965,5366.0
2022-11-26 09:22:00,0.31935,0.31935,0.31935,0.31935,4.0591998
2022-11-26 09:23:00,0.31931,0.31931,0.31931,0.31931,4.64235234
2022-11-26 09:25:00,0.31918,0.31918,0.31918,0.31918,44.31442364
2022-11-26 09:28:00,0.31952,0.31952,0.31952,0.31952,6.76460639
2022-11-26 09:30:00,0.31973,0.31977,0.31977,0.31973,4253.341850209999
2022-11-26 09:32:00,0.32018,0.32018,0.32018,0.32018,4.87684074
2022-11-26 09:34:00,0.32031,0.32031,0.32031,0.32031,15.67505292
2022-11-26 09:35:00,0.32021,0.32021,0.32021,0.32021,16.19951806
2022-11-26 09:36:00,0.32022,0.32035,0.32035,0.32022,343.30856137
2022-11-26 09:37:00,0.3203,0.3203,0.3203,0.3203,31.26926535
2022-11-26 09:40:00,0.32059,0.32059,0.32059,0.32059,5.98447403
2022-11-26 09:42:00,0.32098,0.32098,0.32098,0.32098,6.65636168
2022-11-26 09:43:00,0.32106,0.32106,0.32106,0.32106,4.72133708
2022-11-26 09:45:00,0.32102,0.32124,0.32124,0.32102,2393.68822465
2022-11-26 09:46:00,0.32133,0.32149,0.32149,0.32133,22.83107285
2022-11-26 09:49:00,0.32133,0.32133,0.32133,0.32133,17.897447
2022-11-26 09:50:00,0.32125,0.32147,0.32147,0.32125,67.8043979
2022-11-26 09:51:00,0.3211,0.3211,0.3211,0.3211,4.54571992
2022-11-26 09:52:00,0.321,0.321,0.321,0.321,2294.0
2022-11-26 09:53:00,0.32065,0.32065,0.32065,0.32065,6.10735042
2022-11-26 09:56:00,0.32087,0.32062,0.3209,0.32036,6496.55382494
2022-11-26 09:58:00,0.32082,0.32082,0.32082,0.32082,4.0
2022-11-26 10:00:00,0.32083,0.32083,0.32083,0.32083,8.11274195
2022-11-26 10:01:00,0.32048,0.32048,0.32048,0.32048,5.35720248
2022-11-26 10:02:00,0.32025,0.32025,0.32025,0.32025,5.72778954
2022-11-26 10:03:00,0.31983,0.31983,0.31983,0.31983,4.31045119
2022-11-26 10:07:00,0.32025,0.32025,0.32025,0.32025,6.79848034
2022-11-26 10:08:00,0.32058,0.32013,0.32058,0.32013,13.51643704
2022-11-26 10:11:00,0.32047,0.32047,0.32047,0.32047,7.7733606
2022-11-26 10:12:00,0.32047,0.32074,0.32074,0.32047,2345.45792428
2022-11-26 10:14:00,0.32075,0.32075,0.32075,0.32075,4.0
2022-11-26 10:17:00,0.32064,0.32064,0.32064,0.32064,4.0
2022-11-26 10:19:00,0.32033,0.32033,0.32033,0.32033,6.16162986
2022-11-26 10:21:00,0.32024,0.31995,0.32024,0.31995,33.890485139999996
2022-11-26 10:22:00,0.31995,0.31995,0.31995,0.31995,1.52830959
2022-11-26 10:23:00,0.32018,0.32028,0.32028,0.32018,251.56414139
2022-11-26 10:25:00,0.32031,0.32034,0.32034,0.32031,13.36117023
2022-11-26 10:26:00,0.3202,0.3202,0.3202,0.3202,4.0
2022-11-26 10:29:00,0.32027,0.32027,0.32027,0.32027,126.767
2022-11-26 10:33:00,0.32042,0.32042,0.32042,0.32042,4.0
2022-11-26 10:34:00,0.32008,0.32008,0.32008,0.32008,5.22392297
2022-11-26 10:35:00,0.32014,0.32014,0.32014,0.32014,4.78780177
2022-11-26 10:38:00,0.32025,0.32023,0.32025,0.32023,31.06977442
2022-11-26 10:39:00,0.32007,0.32007,0.32007,0.32007,2338.0
2022-11-26 10:40:00,0.31997,0.31997,0.31997,0.31997,7.11414636
2022-11-26 10:41:00,0.32021,0.32021,0.32021,0.32021,24.38535021
2022-11-26 10:43:00,0.3201,0.3201,0.3201,0.3201,18.91284445
2022-11-26 10:44:00,0.32016,0.32016,0.32016,0.32016,4.0
2022-11-26 10:46:00,0.32017,0.32017,0.32017,0.32017,4.0
2022-11-26 10:49:00,0.31999,0.31999,0.31999,0.31999,24.99108912
2022-11-26 10:51:00,0.32016,0.32016,0.32016,0.32016,975.56632508
2022-11-26 10:52:00,0.32015,0.32015,0.32015,0.32015,4.0
2022-11-26 10:55:00,0.32008,0.32004,0.32008,0.32004,9.90547872
2022-11-26 10:59:00,0.31974,0.31974,0.31974,0.31974,6.0
2022-11-26 11:00:00,0.31997,0.31997,0.31997,0.31997,4.0
2022-11-26 11:01:00,0.31984,0.31974,0.31984,0.31974,77.96479256
2022-11-26 11:05:00,0.32009,0.32009,0.32009,0.32009,5.04083469
